;diseaseName;counts
222;Age-Related Memory Disorders;1
223;Albuminuria;1
224;Alcoholic Intoxication, Chronic;1
225;Allodynia;1
226;Anasarca;1
227;Angle Closure Glaucoma;1
228;Anorectal Malformations;1
229;Asymmetric Diabetic Proximal Motor Neuropathy;1
230;Autoinflammatory disorder;1
231;Autosomal dominant hyperinsulinism due to Kir6.2 deficiency;1
232;Autosomal dominant hyperinsulinism due to SUR1 deficiency;1
233;Bilateral Multicystic Dysplastic Kidneys;1
234;Breast Carcinoma;1
235;CHROMOSOME 17q12 DELETION SYNDROME;1
236;CORPUS CALLOSUM, AGENESIS OF, WITH FACIAL ANOMALIES AND CEREBELLAR ATAXIA;1
237;Cardiac Arrest;1
238;Cardiopulmonary Arrest;1
239;Cholestasis;1
240;Chronic Infantile Neurological, Cutaneous, and Articular Syndrome;1
241;Chronic Lymphocytic Leukemia;1
242;Clear cell papillary renal cell carcinoma;1
243;Diabetic Neuropathies;1
244;Diarrhea 4, Malabsorptive, Congenital;1
245;Liver Failure, Acute;1
246;Hypoglycemia, leucine-induced;1
247;Hyperinsulinemic Hypoglycemia, Familial, 4;1
248;Hyperinsulinemic Hypoglycemia, Familial, 5;1
249;Hyperinsulinemic hypoglycemia, familial, 3;1
250;Hyperinsulinemic hypoglycemia, familial, 6;1
251;Hyperinsulinemic hypoglycemia, familial, 7;1
252;Hyperinsulinism due to HNF1A deficiency;1
253;Hyperinsulinism due to HNF4A deficiency;1
254;Hyperkalemia;1
255;Hyperproinsulinemia;1
256;3-Hydroxyacyl-CoA Dehydrogenase Deficiency;1
257;Hypertriglyceridemia;1
258;Hypertrophic Cardiomyopathy;1
259;Hypertrophic obstructive cardiomyopathy;1
260;Hypokalemia;1
261;Diastematomyelia;1
262;Hypomagnesemia 2, renal;1
263;Hypotension;1
264;Industrial Dermatosis;1
265;Inflammatory Bowel Diseases;1
266;Iniencephaly;1
267;Insulin resistance - type A;1
268;Insulin-dependent diabetes mellitus secretory diarrhea syndrome;1
269;Kandinsky Syndrome;1
270;Kidney Failure;1
271;Kidney Failure, Acute;1
272;Left-Sided Heart Failure;1
273;Libman-Sacks Disease;1
274;Liver Dysfunction;1
275;Hyperammonemia;1
276;Hyperalgesia, Thermal;1
277;Hyperalgesia, Secondary;1
278;Hyperalgesia, Primary;1
279;Donohue Syndrome;1
280;Dysesthesia;1
281;Dysmorphic facies;1
282;Edema;1
283;Epilepsy;1
284;Erythrocyte Lactate Transporter Defect;1
285;Exencephaly;1
286;FAMILIAL COLD AUTOINFLAMMATORY SYNDROME 3;1
287;FANCONI RENOTUBULAR SYNDROME 4 WITH MATURITY-ONSET DIABETES OF THE YOUNG;1
288;Familial Cold Autoinflammatory Syndrome 1;1
289;Familial cold urticaria;1
290;Fasting hyperglycaemia;1
291;Fatty Liver;1
292;Fetal Growth Retardation;1
293;Fibrosis, Liver;1
294;Formication;1
295;Gastric Adenocarcinoma;1
296;Heart Decompensation;1
297;Heart Failure, Right-Sided;1
298;Heart failure;1
299;Hepatic Adenomas, Familial;1
300;Hepatitis;1
301;Hepatocellular Adenoma;1
302;Hepatomegaly;1
303;Hydrophthalmos;1
304;Hydrops Fetalis;1
305;Hyperalgesia;1
306;nervous system disorder;1
